policy,Atmospheric Temperature 2050,Atmospheric Temperature 2100,Atmospheric Temperature 2150,Atmospheric Temperature 2200,Atmospheric Temperature 2300,Damages 2050,Damages 2100,Damages 2150,Damages 2200,Damages 2300,Total Output 2050,Total Output 2100,Total Output 2150,Total Output 2200,Total Output 2300,Utility 2300,,,,,,Average MiniMax Regret
11,0.966069035,0.64962111,0.495208293,0.414838212,0,0.844012824,0.799238237,0.395313327,0.251154492,6.73E-05,0.173058345,0.224550816,0.268608702,0.198919238,0.063177091,0.04266724,0.289325214,,,,,0.297858662
12,0.791189897,0.358450787,0.302431911,0.285470138,0,0.750085086,0.476274861,0.160206145,0.13655263,6.61E-05,0.224727521,0.223373178,0.218813116,0.221505082,0.078271222,0.007552305,0.213258959,,,,,0.213258959
14,0.44485725,0.068734207,0.271935227,0.341493333,0,0.479512843,0.186633357,0.059671352,0.149374627,5.39E-05,0.454498234,0.446578946,0.418210637,0.425958629,0.228188992,0.218405006,0.253386326,,,,,0.253386326
29,0.813589496,0.365260613,0.288109382,0.264105212,0,0.77669151,0.492636404,0.156061511,0.123580328,6.63E-05,0.200082965,0.198858988,0.194855027,0.196992938,0.075091904,0.046659229,0.218963938,,,,,0.218963938
34,0.991642668,0.419885537,0.168646808,0.089245108,0,0.995466339,0.630559503,0.14090397,0.033121338,7.25E-05,0.00394941,0.004752597,0.003849741,0.003842875,0,0.157076107,0.213565944,,,,,0.213565944
64,0.164368348,0.094390678,0.500608126,0.620004047,0,0.172184513,0.069191148,0.116685834,0.325155301,4.61E-05,0.790078967,0.784594957,0.738098711,0.76335314,0.324804124,0.110440543,0.300788336,,,,,0.300788336
65,0.629045748,0.100333671,0.106420958,0.1351241,0,0.695420812,0.265437918,0.045741997,0.04448445,5.65E-05,0.252081932,0.229853191,0.21511327,0.21242457,0.195586084,0.425611534,0.262759144,,,,,0.262759144
70,0.516496841,0.277704071,0.473323246,0.527324167,0,0.438982826,0.292177977,0.203997177,0.30310769,5.30E-05,0.527769633,0.525356017,0.513269065,0.524206534,0.238488446,0.13504005,0.301872849,,,,,0.301872849
72,0.73781398,0.119316989,0,0,0,0.829121279,0.312987445,0.041409472,5.96E-05,5.80E-05,0.132953938,0.102496533,0.095888534,0.094595801,0.177561258,0.546284075,0.268784157,,,,,0.268784157
88,0.687497386,0.327764865,0.366995502,0.380802848,0,0.629441971,0.403270788,0.178416264,0.198961021,6.06E-05,0.338851644,0.33696797,0.329559573,0.335390874,0.145732244,0.075707671,0.251912594,,,,,0.251912594
